副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
糖尿病	肥満糖尿病	右脳転移
肩部筋痛	左肩痛み	下肢乾燥
発作性上室頻拍	ＰＳＶＴ発作	肺門部血管陰影増強
顎変形症	顎変形症術後顎変形症	両側側脳室拡大
糖尿病	ＤＭＮ　２期	幻覚妄想体験
胸内苦悶	労作時胸部絞扼感	ｍａｌｉｇｎａｎｔ　ｌｙｍｐｈｏｍａ
変形性膝関節症	右膝変形	重度左片麻痺
趾皮膚潰瘍	指趾潰瘍	胃腸炎症状
食道癌	２型食道癌	腫瘍血管
腫瘤	骨性腫瘤	心嚢液軽度貯留
脊髄損傷	外傷性脊髄損傷	血流障害
結節性紅斑	下肢結節性紅斑	性交障害
動眼神経麻痺	左動眼神経麻痺	節外性リンパ腫
海綿状血管腫	家族性海綿状血管腫	両側耳管開放症
直腸損傷	術中直腸損傷	脈絡膜転移
下肢の動脈瘤	下肢動脈瘤	白内障Ｏ
精神病	精神病様症状	盲腸上行結腸癌
頚部痛	項頸部痛	麻疹罹患
白斑	頸部白斑	軽度微熱
転子下骨折	左大腿骨転子部粉砕骨折	黒色水様便
非器質性過眠症	最近眠気	膵体部癌術後再発
心臓弁膜症	ＶＨＤ	右リンパ節腫大
夜間頻尿症	夜頻尿	少量下血
回盲部憩室炎	回盲部炎	屈筋腱腱鞘炎
肺塞栓症	重症肺血栓塞栓症	普段便秘
歯痛	左歯痛	ＥＢＶ初感染
腹膜播種	腹膜播種切除	急性期脳梗塞
乳様突起炎	右乳突蜂巣	子宮頸部悪性黒色腫
気胸	右肺尖部気胸	ＭＰ痛
子宮内膜症	骨盤内子宮内膜症	元々認知障害
頬部痛	左頬部痛	頚部疼痛
薬物過敏症	局麻薬アレルギー	皮弁発赤
急性肺クリプトコッカス症	肺クリプトコックス症	肺動脈血栓塞
肩関節亜脱臼	右肩関節亜脱臼半横指	骨髄増殖性腫瘍
慢性じんま疹	慢性蕁麻疹	後腹膜播種
マラセチア毛包炎	マラセチア毛嚢炎	生理様出血
癌	高分化型漿液性腺癌	右手関節破壊
腫瘍	腫瘍床	臼蓋形成不全症
膀胱尿管逆流	左膀胱尿管逆流症	過呼吸状態
疼痛	外側疼痛	右眼球結膜充血
卵巣癌	卵巣癌再発卵巣癌	右肺すりガラス影
錐体外路系疾患	錐体路病変	左乳房疼痛
リンパ性白血病	リンパ球性白血病	全身播種型非結核性抗酸菌症
クラミジア感染症	クラミジア感染	左足骨髄炎
膵漿液性のう胞腺腫	奬液性嚢胞腺腫	頸椎後縦靭帯骨化症
倦怠感	夜間倦怠感	浸潤性胸腺腫
脳血管閉塞性脳梗塞	脳血栓塞栓症	直腸癌Ｒｂ直腸癌
関節リウマチ・膝関節	左リウマチ性肘関節症	軽度痙性歩行
下腿皮膚潰瘍	右下腿潰瘍感染	軽度ＳＴ－Ｔ異常
悪心	気分不快時	ＩｇＤ−λ型多発性骨髄腫
前立腺肥大症	問題なし前立腺肥大	全般性強直発作
パルボウイルス感染症	急性パルボウイルスＢ１９感染症	右足底部悪性黒色腫
脂肪腫	脂肪性腫瘤	気管支拡張病変
肺炎	ウィルス性肺炎	心嚢液軽度貯留
紅斑症	類円形紅斑	左下肺野結節影
書痙	書字不能	両膝腫脹
肺動脈狭窄症	肺動脈狭窄	ｔｏｒｓａｄｅ　ｄｅ　ｐｏｉｎｔｅｓ
不眠症	夜間不眠状態	白矢初老性白内障
発熱	熱型	カンジダ性食道炎
骨盤腫瘍	骨盤内充実性腫瘍	両側扁桃腫大
夢遊症	夢遊病	左頭頂部頭皮挫傷
脊髄小脳変性症	脊髄小脳変性症６型	瘻孔閉鎖
内頚動脈閉塞症	左内頚動脈閉塞	脳室内出血後水頭症
結膜炎	両側角乾燥性結膜炎	右腹部圧痛
脳虚血症	脳虚血症状	陳急性肺結核
微熱	微熱持続	左側頭葉脳腫瘍
浮腫	夕方浮腫	非細菌性疣贅
眼精疲労	眼性疲労	ポートワイン母斑
鎖肛	直腸肛門奇形	死亡　喉頭癌
大腿悪性軟部腫瘍	右大腿部腫瘍	無腐性壊死
頚椎症性神経根症	頚椎症神経根症	細胆管細胞癌
遊走性紅斑	壊死性遊走性紅斑	肺塞栓既往
睡眠障害	睡眠障害招くリスク	小弯リンパ節転移
静脈血栓症	上大静脈血栓	ＤＫＡ
骨盤内リンパ節転移	骨盤内ＬＮ転移	出血徴候
多発性のう胞腎	ＰＫＤ	左鼻閉感
脳梗塞	分水嶺脳梗塞	再度疼痛
腫瘤	上皮性腫瘍	左脚骨折
大球性貧血	大球性正色素貧血	重度四肢麻痺
腸穿孔	挙上空腸穿孔	食事性低血圧
腸アメーバ症	腸管アメーバ感染症	ループス腎炎ＩＶ型
放射線皮膚炎	放射線性皮膚炎	白色壊死組織
外痔びらん	肛門周囲びらん	左足首発赤
髄膜炎	髄膜炎徴候	熱型及
胸内苦悶	胸部不快	低血糖性昏睡
肺炎	下葉肺炎	静脈性出血
粉砕骨折	右足根部粉砕骨折	下肢熱感
蛋白漏出性胃腸症	蛋白漏出胃腸症	上室性二段脈
陳旧性ラクナ梗塞	左大脳陳旧性ラクナ梗塞	両側前庭障害
急性大量出血	出血多量	原発性空腸癌
腹水症	腹水多量	下血悪化
リンパ管腫	腸間膜リンパ管腫	診察時皮疹
卵巣悪性腫瘍	右卵巣悪性腫瘍	熱帯熱マラリア感染症
２型糖尿病	糖尿病（２型）	仮性嚢胞感染
化膿性関節炎・胸鎖関節	化膿性胸鎖関節炎	ＤＬＢＣＬ
線維腫	右乳腺線維腫症	腹膜炎発症
肺野異常陰影	肺野鬱血像	自閉
嘔気	児嘔気	リンパ節転移増大
尿閉	尿閉歴	肺癌病変
陰のうびらん	陰嚢びらん	大動脈縮搾症
ショック	精神的ショック	骨棘突出
外側上顆炎	右上腕骨外側上顆炎	多剤アレルギー
子宮頚部上皮内癌	子宮頚上皮内癌	腹痛等腹部症状
非結核性抗酸菌症	難治性非定型性抗酸菌症	疼痛痺
腹水症	軽度腹水	右股関節骨折
湿疹	湿疹様	左後頭葉皮質下出血
軟骨形成不全症	大後頭孔狭窄	黄色腫
発熱	熱型変化	初期癌
無機能腎	右無機能腎	下咽頭痛
月経痛	月経痛コントロール不十分	下肢血腫
鎖骨下動脈閉塞症	左鎖骨下動脈閉塞	古典的肝細胞癌両葉多発再発
深部静脈血栓症	右ＤＶＴ	再度貧血
胸痛	非特異的胸痛	ダンピング様症状
敗血症	Ａｅｒｏｍｏｎａｓ　ｈｙｄｒｏｐｈｉｌａ敗血症	卵巣原発腫瘍
敗血症	重症細菌性敗血症	排便時肛門痛
逆向性健忘	逆行性健忘	脳幹部腫瘤
筋肉内血腫	腹直筋膜下血腫	下肢動脈閉塞症
腎疾患	関連腎臓病	急性下肢動脈閉塞症
認知症	認知症様症状	両肺肺雑
下顎骨骨折	顎骨骨折	曖気
大動脈弁狭窄症	高度大動脈弁狭窄	痒疹結節
顔面骨骨折	右顔面骨骨折	鼻汁吸引
粉瘤	炎症性粉瘤	貧血進行
腰痛症	左腰部疼痛	早朝高血糖
Ｃ型肝炎ウイルス感染	ＨＣＶ重複感染症	左耳出血
脂質異常症	脂質異常症（＋）	足がつる
腹部圧痛	上腹部圧痛	腫瘍崩壊
椎骨動脈瘤	両側椎骨動脈瘤	痰がこびりついている
高血糖高浸透圧症候群	非ケトン性高血糖	出血貯留
エルシニア腸炎	Ｙｅｒｓｉｎｉａ腸炎	出血多
声帯炎	声帯浮腫	左Ｖ２領域帯状疱疹
誤嚥性肺炎	誤嚥性肺炎併発	低髄圧
咳	咳嗽持続	癌性胸水貯留
顎骨のう胞	左側下顎骨嚢胞	呑気症
末梢前庭障害	右末梢前庭障害	再発性膀胱癌
胆管閉塞症	胆管閉鎖症	イヌブルセラ感染症
閉塞性動脈硬化症	閉塞性動脈硬化症　症状	左感覚障害
洞不全症候群	洞不全	両変形膝関節症
リンパ浮腫	特発性リンパ浮腫	息ぎれなし
透析シャント狭窄	シャント吻合部狭窄	ＡＣＴＨ依存性Ｃｕｓｈｉｎｇ症候群
無力症	無気力	メサンギウム増殖性腎炎
胸骨周囲炎	胸骨炎	右肘関節結核
ピーナッツアレルギー	ナッツアレルギー	Ｌｅｍｍｅｌ症候群
甲状腺乳頭癌	甲状腺乳頭癌術後再発	起立性めまい
疼痛	上肢疼痛	不安神経障害
ターナー症候群	Ｔｕｒｎｅｒ症候群	黒色壊死組織付着
肝機能障害	肝臓機能障害用	正岡分類ＩＶａ期
心不全	左心不全徴候	甲状腺腺腫様結節
膵管内乳頭粘液性腺癌	ＩＰＭＮ癌化	ＣＰＦＥ
頚部転移性腫瘍	後発頚部転移	左肘痛
下痢症	下痢治	ＤＩＣ
疼痛	朝方疼痛	ＨＢＶ肝炎
蜂窩織炎	蜂窩肺形成	交通外傷
内頚動脈狭窄症	右ＩＣＡ高度狭窄	肺門部血管陰影
膵のう胞	膵体部嚢胞	胞癌
気管支狭窄症	右気管支狭窄	甲状腺びまん性腫大
辺縁系脳炎	非ヘルペス性辺縁系脳炎	水腎水尿管
心室頻拍	無症候性ＶＴ	左顎下リンパ節腫大
好酸球増加症	好酸球増多	胃癌術後肝転移
個人衛生の著しいレベル低下	口腔清掃	発疹性黄色腫
下腿皮膚潰瘍	両下腿皮膚潰瘍	右硬膜下血腫
胆のう炎	無石性胆嚢炎	右移動性精巣
ポリープ	ｓ型ポリープ	左上腕骨内顆骨折
頭痛	時折頭痛	声帯運動麻痺
関節リウマチ	関節リウマチ発症	先天性右肺動脈欠損症
腫瘍	残像腫瘍	立位時疼痛
顎下腺肥大	両顎下腺腫大	癌性髄膜症
睡眠障害	夜間中途覚醒時	左室内疣贅
頭痛	今朝頭痛	後爪郭部毛細血管拡張
眼球偏位	眼球偏移	非感染性発熱
腹膜癒着	腹腔内癒着高度	疼痛刺激
多指症	右母指多指症	良性卵巣腫瘍
骨髄機能低下	薬剤性骨髄抑制	進行大腸癌
肥満症	肥満	創部一部発赤
網膜中心動脈閉塞症	網膜中心動脈閉塞	ｃｅｌｌ　ｌｅｕｋｅｍｉａ
悪性リンパ腫	中枢神経悪性リンパ腫再発	歯肉浮腫
下痢症	旅行者下痢症	肺雑音聴取
声帯ポリープ	右声帯ポリープ	膿瘍化
肝硬変症	非Ｂ非Ｃ型肝硬変	接触時痛
皮下結節	頭部皮下結節	静脈内腫瘍栓
下肢浮腫	足がむくみ	左腸腰筋血腫
下肢皮膚潰瘍	下肢潰瘍	左腎盂腎炎繰
難治性腹水	難治性胸腹水	慢性腎不全糖尿病性腎症
幻覚	幻覚症状	せん妄用
腫瘤	異常腫瘤	川崎病症状
未破裂脳動脈瘤	未破裂脳動脈瘤コイル塞栓	左卵巣嚢腫再発
慢性顎骨骨髄炎	左下顎骨慢性骨髄炎	腹部硬結
側頭葉膠芽腫	左側頭葉膠芽腫	左下副甲状腺腺腫
脳血管障害性パーキンソン症候群	脳血管障害性パーキンソニズム	抑うつなど
脳室内出血	右後角脳室内出血	頚髄神経根痛
高度浮腫	難治性浮腫	胆管癌術後再発
多発血管炎性肉芽腫症	Ｇｒａｎｕｌｏｍａｔｏｓｉｓ　ｗｉｔｈ　ｐｏｌｙａｎｇｉｉｔｉｓ	夜間帯発熱
脊索腫	再発脊索腫	昨夜胸痛
Ｃ型肝硬変	Ｃ型肝硬変症	背部違和感
踵部悪性黒色腫	左踵部悪性黒色腫	外傷性
癌	未分化癌	元々疼痛
悪性リンパ腫	両側副腎悪性リンパ腫	皮膚硬化症
帯状疱疹	帯状疱疹無	甲状腺亢進症
膝関節痛	左膝痛み	発赤熱感
下腿痛	右下腿痛	成人発症重症型伝染性単核球症
気管支喘息	気管支喘息症状	左内眼角基底細胞癌
特発性大腿骨内顆骨壊死	大腿骨内顆骨壊死	心窩部痛発作
貧血	炎症性貧血	川崎病既往
皮膚そう痒症	両下肢掻痒感	両下肢圧痕性浮腫
脳挫傷	右後頭葉脳挫傷	右腎低形成
女性化乳房症	女性化乳房	顎癌
腫瘤	ｍａｓｓ　ｌｅｓｉｏｎ	ブルガタ症候群
多発性脳梗塞	右大脳半球多発脳梗塞	左眼疼痛
大動脈弁弁膜症	大動脈弁膜症	褥瘡リスク高い
興奮状態	鎮静困難	薬剤性骨髄抑制
腫瘤	再発腫瘤近傍	反復性尿路結石
下肢麻痺	右下腿麻痺	同時性肺転移
転移性肝腫瘍	切除不能多発性肝転移	ふらつき等症状
膿瘍	腹腔内膿瘍形成	重度難聴
発作性上室頻拍	発作性上室性頻拍	遠隔ＬＮ転移
筋肉痛	筋肉痛生	催不整脈作用
腰椎すべり症	腰椎滑り症	右副鼻腔真菌症
血性胸水	淡血性胸水	大漿膜下筋腫
外傷性腎被膜下血腫	腎被膜下出血	精神的不安感
仙骨部褥瘡	仙骨部褥瘡痕	右成熟嚢胞性奇形腫
肝腫瘍	左肝腫瘍	両側足背浮腫
ガス壊疽	非Ｃｌｏｓｔｒｉｄｉｕｍ性ガス壊疽	小児皮膚筋炎
リンパ節腫大	リンパ腺腫脹	帯状疱疹ウイルス脊髄炎
心室性二段脈	心室二段脈	病変部掻痒感
鼻腔腫瘍	鼻腔腫瘍摘出	点状出血点
疼痛	疼痛時頓用	アルコ−ル性肝硬変
膿瘍	多房性膿瘍	高血圧高脂血症
耳痛症	右耳介後部痛	暗褐色出血
胸壁腫瘍	左胸壁腫瘍切除	ニューモニエ感染症
無呼吸発作	無呼吸症候群	大腸癌術後再発
尿管癌	右尿管癌	炎症性腸炎
出血	出血過多	肝多発腫瘤
甲状腺のう胞	甲状腺嚢腫	外傷性硬膜下出血
滲出性中耳炎	両側浸出性中耳炎	前立腺がん
麻酔覚醒遅延	覚醒度	中腸回転異常
高血糖症	高血糖	腸管血行障害
弁膜炎	有意弁膜症	消化管腫瘍
胸痛	胸痛無	腸管ベーチェット
無気肺	右下肺野無気肺	膠原病性肺高血圧
小脳性運動失調症	小脳性失調	せん妄様発言
好酸球増加症	好酸球増多症	末梢前庭機能障害
腎明細胞肉腫	右腎明細胞肉腫	アトピー喘息
濾胞性甲状腺腺腫	甲状腺左葉濾胞腺腫	癒着性イレウス既往
運動ニューロン疾患	下位運動ニューロン徴候	頸椎症性変化
脳動脈狭窄症	主幹動脈狭窄	問題なしつかえ感
外傷性皮下血腫	創部皮下血腫	肺野副雑音
そう痒	掻痒感軽減	ＣＫＤ　ｓｔａｇｅ　４
肺野異常陰影	両肺小結節影	眼瞼のけいれん
薬物過敏症	造影剤アレルギー歴	膿瘍等
鼻涙管閉鎖症	左眼鼻涙管閉塞症	左小細胞肺癌
うつ状態	慢性的な抑うつ気分	左肘脱臼骨折
皮膚異物肉芽腫	鼻部異物肉芽腫	腎結石多発
リンパ節転移	遠隔ＬＮ転移	両肺結節影
子宮癌	子宮がん	慢性活動性Ｅｐｓｔｅｉｎ−Ｂａｒｒ　ｖｉｒｕｓ　感染症
ビッカースタッフ脳幹脳炎	Ｂｉｃｋｅｒｓｔａｆｆ型脳幹脳炎	外腸骨静脈血栓
精巣腫脹	睾丸腫脹	アフタ
中皮腫	右中皮腫	肺外結核
ジベルばら色粃糠疹	ジベル薔薇色粃糠疹	消化管損傷
腫瘍	脳実質外腫瘍	右大腿骨遠位部骨肉腫
気うつ	抑鬱感	ｃｏｍｐｒｏｍｉｓｅｄ　ｈｏｓｔ
扁桃肥大	扁桃腺腫大	肝転移増大
口腔出血	口内出血	尿路感染所見
視野欠損	右上方視野欠損	多発性尿路上皮癌
臼蓋形成不全	両側臼蓋形成不全症	両側声帯閉鎖不全
肝癌	進行肝癌	咽頭違和感
胃狭窄	噴門部狭窄	ＥＨＥＣ腸炎
腎出血	突発性腎出血	顕微鏡的多発動脈炎
股関節症	前股関節症	眼瞼結膜蒼白
多発性肝のう胞	多発肝嚢胞	朝疼痛
過換気症	過換気状態	褥創性潰瘍
大動脈周囲リンパ節転移	傍大動脈ＬＮ	サイトメガロ感染症
骨髄低形成	左椎骨動脈低形成	呂律が回らない
心拡大	左房拡張	光線過敏性反応
サルモネラ感染症	サルモネラ菌感染症	老年期精神障害
多発性のう胞腎	両側性多発性嚢胞腎	間代性けいれん
アレルギー	化学物質アレルギー	狭心痛様
手指腫脹	右手指腫脹	左尺骨神経障害
発赤	右足背発赤	左三叉神経第１枝領域帯状疱疹
脊柱管狭窄症	脊柱管高度狭窄	脾門部結核性リンパ節炎
急性網膜壊死	右急性網膜壊死	右尺骨骨腫瘍
新生児皮膚硬化症	皮膚硬化がまだかなり	多発動脈瘤
口腔乾燥症	口腔内乾燥軽度	左三叉神経痛
下肢筋肉痛	下肢筋痛	サルコイドーシスぶどう膜炎
異常腸音	蠕動不良	緑内障合併
反射亢進	四肢腱反射亢進	右脳転移
丘疹	黒色丘疹	陰嚢内腫瘤
胸部異常陰影	胸部陰影	胎児仮死徴候
くも膜のう胞	クモ膜下嚢胞	四肢末梢浮腫
二次性糖尿病	２次性糖尿病	脚脳梗塞
敗血症	Ｈａｅｍｏｐｈｉｌｕｓ　ｉｎｆｌｕｅｎｚａｅ敗血症	慢性疼痛症候群
慢性疼痛	慢性期疼痛	横隔膜脚後部リンパ節転移
小細胞肺癌	右上葉原発肺小細胞癌	偽性血小板減少症
出血	出血源不詳	３期梅毒
細菌感染症	一般細菌感染	右聴覚障害
急性小脳性失調症	急性小脳失調症	漿液性腺癌
癌	浸潤癌化所見	結節性肺アミロイドーシス
痔核	痔核脱出	過呼吸症状
膵炎	重症膵炎	左一側性上顎洞炎
疼痛	痛みアリ	視床下部過誤腫
心室内血栓症	左心室内血栓症	認知症様
疼痛	右足疼痛	隆起性腫瘍
網膜症	増殖前網膜症	尋常性乾癬症
傍神経節腫	傍神経節腫瘍	淡血性胸水
膀胱皮膚瘻	小腸膀胱瘻	すりガラス影
小細胞肺癌	左小細胞肺癌	眼球上転障害
胸水貯留	少量左胸水	急性肺動脈血栓塞栓症
肝細胞癌	多発ＨＣＣ再発	先端恐怖症
結核	結核性嚢腫	アテローム血栓性梗塞
大腿骨外顆骨折	右大腿骨外顆骨折	右感音性難聴
仮性膵のう胞	巨大膵仮性嚢胞	右過熟白内障
下腿腫脹	大腿腫脹	右眼腫脹
サイトメガロウイルス感染症	全身性ＣＭＶ感染症	両側高音急墜型感音難聴
転移性肝腫瘍	多発肝内転移	右腋窩リンパ節結核
外耳炎	右外耳道炎	下肢疼痛
クインケ浮腫	両下肢圧痕性浮腫	出血発症
動脈性出血	下部腸間膜動脈出血	未分化型脊椎関節炎
単クローン性免疫グロブリン血症	ＩｇＭ型Ｍ蛋白	左壮年性白内障
気管支喘息発作	喘息発作様症状	左肺上葉小結節陰影
食道癌	分食道癌	胆汁鬱滞所見
便秘症	多少便秘気味	創傷治癒不良
ポリープ	ポリープ状病変	膵臓腫大
高血圧症	既往高血圧	仙骨部疼痛
関節リウマチ・膝関節	右リウマチ性膝関節症	最近口内炎
急性骨髄性白血病	急性骨髄性白血病（ＡＭＬ）	最近嘔吐
腹水症	腹水大量	インフルエンザＡ型感染
発赤	全身皮膚発赤	左視床脳梗塞
肺のう胞	多発肺嚢胞	肥満症外来
小脳橋角部腫瘍	右小脳橋角部腫瘍	ドレーン刺入部発赤
網膜静脈分枝閉塞症	右眼網膜静脈分枝閉塞症	ＣＰＡ蘇生後脳症
脛骨腓骨開放骨折	右脛骨腓骨開放骨折	背部表皮剥離
卵巣腫瘍	左側卵巣腫瘍	粘調痰少量
口唇びらん	口腔内びらん	好酸球肺炎
リケッチア感染症	紅斑熱群リケッチア症	右腎結石
特発性血小板減少性紫斑病	ＩＴＰ	右胸部疼痛
気管支喘息発作	気管支喘息小発作	右外傷性角膜穿孔
解離性動脈瘤	解離性動脈瘤破裂	右眼球破裂
眼窩腫瘍	左眼窩内腫瘍	右浅大腿動脈閉塞
小細胞肺癌	肺外小細胞癌	重度失語症
大動脈弁狭窄症	高度大動脈弁狭窄症	直腸尿道瘻
肝炎	ｂｒｅａｋｔｈｒｏｕｇｈ　ｈｅｐａｔｉｔｉｓ	皮膚乾燥時
右室肥大	左室圧排	神経症傾向
声帯外転筋麻痺	両側声帯外転障害	肛門周囲出血
水疱症	一部水疱形成	ネクローシス
糖尿病性潰瘍	糖尿病潰瘍	先週頭痛
嚥下障害	飲みこみにくさ	肝腫瘤様病変
低形成腎	左腎低形成	軽度腎機能低下
母趾痛	左母趾疼痛	右臀部発赤
真菌症	副腎ヒストプラズマ感染症	蕁麻疹様血管炎
糖尿病網膜症	右眼糖尿病網膜症	左前腕血管腫
下肢浮腫	下肢浮腫左	クッシング徴候
歩行障害	両松葉杖歩行	歩行時創部痛
狭心症３枝病変	冠動脈狭窄３枝病変	両足関節痛
低尿酸血症	遺伝性低尿酸血症	緑内障右
低アルドステロン症	低アルドステロン血症	中等度鈍麻
皮膚瘻	小腸皮膚瘻	右声帯麻痺
僧帽弁狭窄症	重度僧帽弁狭窄症	診察時出血
疣贅	非細菌性血栓性疣贅	元々高次脳機能障害
血腫	特発性腸間膜血腫	川崎病主要症状
脳悪性リンパ腫	脳原発性悪性リンパ腫	頭部皮膚欠損
両側性反回神経麻痺	抜管後両側反回神経麻痺	狭窄型虚血性大腸炎
骨転移癌	肝骨転移	ＨＣＶ感染
線維腫	乳腺線維腫症	軽度掻痒感
反回神経麻痺	術後左反回神経麻痺	ＶＺＶ脊髄炎
髄膜腫	無症候性髄膜腫	全身性塞栓症
下葉肺癌	左肺下葉肺癌	錯角化
アルコール離脱状態	アルコール離脱症候群	ポリープ充満
腸骨軟骨肉腫	左腸骨骨肉腫	尿貯留
脳梁形成不全	脳梁低形成	末梢性無気肺
先天性表皮水疱症	表皮内水疱形成	脊椎後彎症
圧痛	後頚部圧痛	同時性多発肺転移
不定愁訴症	不定愁訴様	巨細胞型心筋炎
胆管狭窄症	良性胆道狭窄	循環血漿量減少性ショック
